# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
7.89319466e-08 60880.470667
7.89399470e-08 60885.799686
7.89479474e-08 60891.128195
7.89559478e-08 60896.456193
7.89639482e-08 60901.783680
7.89719486e-08 60907.110657
7.89799490e-08 60912.437124
7.89879494e-08 60917.763080
7.89959498e-08 60923.088525
7.90039502e-08 60928.413459
7.90119506e-08 60933.737883
7.90199510e-08 60939.061796
7.90279514e-08 60944.385198
7.90359518e-08 60949.708090
7.90439522e-08 60955.030470
7.90519526e-08 60960.352340
7.90599530e-08 60965.673699
7.90679534e-08 60970.994546
7.90759538e-08 60976.314883
7.90839542e-08 60981.634709
7.90919546e-08 60986.954024
7.90999550e-08 60992.272828
7.91079554e-08 60997.591121
7.91159558e-08 61002.908903
7.91239562e-08 61008.226173
7.91319566e-08 61013.542933
7.91399570e-08 61018.859181
7.91479574e-08 61024.174918
7.91559578e-08 61029.490144
7.91639582e-08 61034.804858
7.91719586e-08 61040.119062
7.91799590e-08 61045.432753
7.91879594e-08 61050.745934
7.91959598e-08 61056.058603
7.92039602e-08 61061.370761
7.92119606e-08 61066.682407
7.92199610e-08 61071.993542
7.92279614e-08 61077.304165
7.92359618e-08 61082.614277
7.92439622e-08 61087.923877
7.92519626e-08 61093.232966
7.92599630e-08 61098.541543
7.92679634e-08 61103.849608
7.92759638e-08 61109.157161
7.92839642e-08 61114.464203
7.92919646e-08 61119.770733
7.92999650e-08 61125.076752
7.93079654e-08 61130.382258
7.93159658e-08 61135.687253
7.93239662e-08 61140.991736
7.93319666e-08 61146.295707
7.93399670e-08 61151.599166
7.93479674e-08 61156.902113
7.93559678e-08 61162.204549
7.93639682e-08 61167.506472
7.93719686e-08 61172.807883
7.93799690e-08 61178.108782
7.93879694e-08 61183.409169
7.93959698e-08 61188.709044
7.94039702e-08 61194.008407
7.94119706e-08 61199.307257
7.94199710e-08 61204.605595
7.94279714e-08 61209.903422
7.94359718e-08 61215.200735
7.94439722e-08 61220.497537
7.94519726e-08 61225.793826
7.94599730e-08 61231.089603
7.94679734e-08 61236.384867
7.94759738e-08 61241.679620
7.94839742e-08 61246.973859
7.94919746e-08 61252.267586
7.94999750e-08 61257.560801
7.95079754e-08 61262.853503
7.95159758e-08 61268.145693
7.95239762e-08 61273.437370
7.95319766e-08 61278.728534
7.95399770e-08 61284.019186
7.95479774e-08 61289.309325
7.95559778e-08 61294.598951
7.95639782e-08 61299.888065
7.95719786e-08 61305.176666
7.95799790e-08 61310.464754
7.95879794e-08 61315.752329
7.95959798e-08 61321.039391
7.96039802e-08 61326.325941
7.96119806e-08 61331.611978
7.96199810e-08 61336.897501
7.96279814e-08 61342.182512
7.96359818e-08 61347.467010
7.96439822e-08 61352.750994
7.96519826e-08 61358.034466
7.96599830e-08 61363.317425
7.96679834e-08 61368.599870
7.96759838e-08 61373.881802
7.96839842e-08 61379.163222
7.96919846e-08 61384.444128
7.96999850e-08 61389.724520
7.97079854e-08 61395.004400
7.97159858e-08 61400.283766
7.97239862e-08 61405.562619
7.97319866e-08 61410.840959
7.97399870e-08 61416.118785
7.97479874e-08 61421.396098
7.97559878e-08 61426.672897
7.97639882e-08 61431.949183
7.97719886e-08 61437.224955
7.97799890e-08 61442.500214
7.97879894e-08 61447.774960
7.97959898e-08 61453.049191
7.98039902e-08 61458.322910
7.98119906e-08 61463.596114
7.98199910e-08 61468.868805
7.98279914e-08 61474.140982
7.98359918e-08 61479.412646
7.98439922e-08 61484.683796
7.98519926e-08 61489.954432
7.98599930e-08 61495.224554
7.98679934e-08 61500.494162
7.98759938e-08 61505.763257
7.98839942e-08 61511.031837
7.98919946e-08 61516.299904
7.98999950e-08 61521.567457
7.99079954e-08 61526.834495
7.99159958e-08 61532.101020
7.99239962e-08 61537.367031
7.99319966e-08 61542.632528
7.99399970e-08 61547.897510
7.99479974e-08 61553.161979
7.99559978e-08 61558.425933
7.99639982e-08 61563.689373
7.99719986e-08 61568.952299
7.99799990e-08 61574.214711
7.99879994e-08 61579.476608
7.99959998e-08 61584.737991
8.00040002e-08 61589.998860
8.00120006e-08 61595.259214
8.00200010e-08 61600.519054
8.00280014e-08 61605.778380
8.00360018e-08 61611.037191
8.00440022e-08 61616.295488
8.00520026e-08 61621.553270
8.00600030e-08 61626.810538
8.00680034e-08 61632.067291
8.00760038e-08 61637.323530
8.00840042e-08 61642.579254
8.00920046e-08 61647.834463
8.01000050e-08 61653.089158
8.01080054e-08 61658.343338
8.01160058e-08 61663.597003
8.01240062e-08 61668.850154
8.01320066e-08 61674.102789
8.01400070e-08 61679.354910
8.01480074e-08 61684.606516
8.01560078e-08 61689.857608
8.01640082e-08 61695.108184
8.01720086e-08 61700.358245
8.01800090e-08 61705.607792
8.01880094e-08 61710.856823
8.01960098e-08 61716.105340
8.02040102e-08 61721.353341
8.02120106e-08 61726.600827
8.02200110e-08 61731.847799
8.02280114e-08 61737.094255
8.02360118e-08 61742.340196
8.02440122e-08 61747.585621
8.02520126e-08 61752.830532
8.02600130e-08 61758.074927
8.02680134e-08 61763.318807
8.02760138e-08 61768.562172
8.02840142e-08 61773.805021
8.02920146e-08 61779.047355
8.03000150e-08 61784.289174
8.03080154e-08 61789.530477
8.03160158e-08 61794.771265
8.03240162e-08 61800.011537
8.03320166e-08 61805.251294
8.03400170e-08 61810.490535
8.03480174e-08 61815.729261
8.03560178e-08 61820.967471
8.03640182e-08 61826.205166
8.03720186e-08 61831.442345
8.03800190e-08 61836.679008
8.03880194e-08 61841.915156
8.03960198e-08 61847.150787
8.04040202e-08 61852.385903
8.04120206e-08 61857.620504
8.04200210e-08 61862.854588
8.04280214e-08 61868.088157
8.04360218e-08 61873.321209
8.04440222e-08 61878.553746
8.04520226e-08 61883.785767
8.04600230e-08 61889.017272
8.04680234e-08 61894.248261
8.04760238e-08 61899.478734
8.04840242e-08 61904.708691
8.04920246e-08 61909.938131
8.05000250e-08 61915.167056
8.05080254e-08 61920.395465
8.05160258e-08 61925.623357
8.05240262e-08 61930.850733
8.05320266e-08 61936.077593
8.05400270e-08 61941.303937
8.05480274e-08 61946.529765
8.05560278e-08 61951.755076
8.05640282e-08 61956.979871
8.05720286e-08 61962.204149
8.05800290e-08 61967.427911
8.05880294e-08 61972.651157
8.05960298e-08 61977.873886
8.06040302e-08 61983.096099
8.06120306e-08 61988.317795
8.06200310e-08 61993.538975
8.06280314e-08 61998.759638
8.06360318e-08 62003.979785
8.06440322e-08 62009.199415
8.06520326e-08 62014.418528
8.06600330e-08 62019.637125
8.06680334e-08 62024.855205
8.06760338e-08 62030.072768
8.06840342e-08 62035.289815
8.06920346e-08 62040.506344
8.07000350e-08 62045.722357
8.07080354e-08 62050.937853
8.07160358e-08 62056.152832
8.07240362e-08 62061.367295
8.07320366e-08 62066.581240
8.07400370e-08 62071.794668
8.07480374e-08 62077.007580
8.07560378e-08 62082.219974
8.07640382e-08 62087.431852
8.07720386e-08 62092.643212
8.07800390e-08 62097.854055
8.07880394e-08 62103.064381
8.07960398e-08 62108.274190
8.08040402e-08 62113.483482
8.08120406e-08 62118.692256
8.08200410e-08 62123.900514
8.08280414e-08 62129.108254
8.08360418e-08 62134.315476
8.08440422e-08 62139.522182
8.08520426e-08 62144.728370
8.08600430e-08 62149.934040
8.08680434e-08 62155.139194
8.08760438e-08 62160.343829
8.08840442e-08 62165.547948
8.08920446e-08 62170.751548
8.09000450e-08 62175.954632
8.09080454e-08 62181.157197
8.09160458e-08 62186.359246
8.09240462e-08 62191.560776
8.09320466e-08 62196.761789
8.09400470e-08 62201.962284
8.09480474e-08 62207.162262
8.09560478e-08 62212.361722
8.09640482e-08 62217.560664
8.09720486e-08 62222.759088
8.09800490e-08 62227.956995
8.09880494e-08 62233.154383
8.09960498e-08 62238.351254
8.10040502e-08 62243.547607
8.10120506e-08 62248.743442
8.10200510e-08 62253.938759
8.10280514e-08 62259.133558
8.10360518e-08 62264.327839
8.10440522e-08 62269.521602
8.10520526e-08 62274.714847
8.10600530e-08 62279.907574
8.10680534e-08 62285.099783
8.10760538e-08 62290.291473
8.10840542e-08 62295.482646
8.10920546e-08 62300.673300
8.11000550e-08 62305.863436
8.11080554e-08 62311.053054
8.11160558e-08 62316.242153
8.11240562e-08 62321.430734
8.11320566e-08 62326.618797
8.11400570e-08 62331.806341
8.11480574e-08 62336.993367
8.11560578e-08 62342.179875
8.11640582e-08 62347.365864
8.11720586e-08 62352.551335
8.11800590e-08 62357.736287
8.11880594e-08 62362.920720
8.11960598e-08 62368.104635
8.12040602e-08 62373.288032
8.12120606e-08 62378.470909
8.12200610e-08 62383.653268
8.12280614e-08 62388.835109
8.12360618e-08 62394.016431
8.12440622e-08 62399.197233
8.12520626e-08 62404.377518
8.12600630e-08 62409.557283
8.12680634e-08 62414.736530
8.12760638e-08 62419.915257
8.12840642e-08 62425.093466
8.12920646e-08 62430.271156
8.13000650e-08 62435.448327
8.13080654e-08 62440.624979
8.13160658e-08 62445.801112
8.13240662e-08 62450.976726
8.13320666e-08 62456.151821
8.13400670e-08 62461.326397
8.13480674e-08 62466.500454
8.13560678e-08 62471.673991
8.13640682e-08 62476.847010
8.13720686e-08 62482.019509
8.13800690e-08 62487.191489
8.13880694e-08 62492.362950
8.13960698e-08 62497.533892
8.14040702e-08 62502.704314
8.14120706e-08 62507.874217
8.14200710e-08 62513.043600
8.14280714e-08 62518.212465
8.14360718e-08 62523.380809
8.14440722e-08 62528.548635
8.14520726e-08 62533.715940
8.14600730e-08 62538.882727
8.14680734e-08 62544.048994
8.14760738e-08 62549.214741
8.14840742e-08 62554.379968
8.14920746e-08 62559.544677
8.15000750e-08 62564.708865
8.15080754e-08 62569.872534
8.15160758e-08 62575.035683
8.15240762e-08 62580.198312
8.15320766e-08 62585.360422
8.15400770e-08 62590.522011
8.15480774e-08 62595.683081
8.15560778e-08 62600.843632
8.15640782e-08 62606.003662
8.15720786e-08 62611.163172
8.15800790e-08 62616.322163
8.15880794e-08 62621.480633
8.15960798e-08 62626.638584
8.16040802e-08 62631.796014
8.16120806e-08 62636.952925
8.16200810e-08 62642.109315
8.16280814e-08 62647.265186
8.16360818e-08 62652.420536
8.16440822e-08 62657.575366
8.16520826e-08 62662.729676
8.16600830e-08 62667.883466
8.16680834e-08 62673.036735
8.16760838e-08 62678.189484
8.16840842e-08 62683.341713
8.16920846e-08 62688.493422
8.17000850e-08 62693.644610
8.17080854e-08 62698.795278
8.17160858e-08 62703.945426
8.17240862e-08 62709.095053
8.17320866e-08 62714.244159
8.17400870e-08 62719.392745
8.17480874e-08 62724.540811
8.17560878e-08 62729.688356
8.17640882e-08 62734.835381
8.17720886e-08 62739.981885
8.17800890e-08 62745.127868
8.17880894e-08 62750.273331
8.17960898e-08 62755.418273
8.18040902e-08 62760.562694
8.18120906e-08 62765.706595
8.18200910e-08 62770.849975
8.18280914e-08 62775.992834
8.18360918e-08 62781.135172
8.18440922e-08 62786.276989
8.18520926e-08 62791.418286
8.18600930e-08 62796.559061
8.18680934e-08 62801.699316
8.18760938e-08 62806.839050
8.18840942e-08 62811.978263
8.18920946e-08 62817.116954
8.19000950e-08 62822.255125
8.19080954e-08 62827.392775
8.19160958e-08 62832.529903
8.19240962e-08 62837.666511
8.19320966e-08 62842.802597
8.19400970e-08 62847.938162
8.19480974e-08 62853.073206
8.19560978e-08 62858.207729
8.19640982e-08 62863.341730
8.19720986e-08 62868.475210
8.19800990e-08 62873.608169
8.19880994e-08 62878.740606
8.19960998e-08 62883.872522
8.20041002e-08 62889.003917
8.20121006e-08 62894.134790
8.20201010e-08 62899.265142
8.20281014e-08 62904.394972
8.20361018e-08 62909.524281
8.20441022e-08 62914.653068
8.20521026e-08 62919.781334
8.20601030e-08 62924.909078
8.20681034e-08 62930.036301
8.20761038e-08 62935.163002
8.20841042e-08 62940.289181
8.20921046e-08 62945.414838
8.21001050e-08 62950.539974
8.21081054e-08 62955.664588
8.21161058e-08 62960.788680
8.21241062e-08 62965.912250
8.21321066e-08 62971.035299
8.21401070e-08 62976.157825
8.21481074e-08 62981.279830
8.21561078e-08 62986.401313
8.21641082e-08 62991.522274
8.21721086e-08 62996.642713
8.21801090e-08 63001.762630
8.21881094e-08 63006.882024
8.21961098e-08 63012.000897
8.22041102e-08 63017.119248
8.22121106e-08 63022.237076
8.22201110e-08 63027.354383
8.22281114e-08 63032.471167
8.22361118e-08 63037.587429
8.22441122e-08 63042.703169
8.22521126e-08 63047.818386
8.22601130e-08 63052.933081
8.22681134e-08 63058.047254
8.22761138e-08 63063.160905
8.22841142e-08 63068.274033
8.22921146e-08 63073.386639
8.23001150e-08 63078.498722
8.23081154e-08 63083.610283
8.23161158e-08 63088.721322
8.23241162e-08 63093.831837
8.23321166e-08 63098.941831
8.23401170e-08 63104.051302
8.23481174e-08 63109.160250
8.23561178e-08 63114.268675
8.23641182e-08 63119.376578
8.23721186e-08 63124.483959
8.23801190e-08 63129.590816
8.23881194e-08 63134.697151
8.23961198e-08 63139.802963
8.24041202e-08 63144.908253
8.24121206e-08 63150.013019
8.24201210e-08 63155.117263
8.24281214e-08 63160.220984
8.24361218e-08 63165.324182
8.24441222e-08 63170.426856
8.24521226e-08 63175.529009
8.24601230e-08 63180.630638
8.24681234e-08 63185.731744
8.24761238e-08 63190.832327
8.24841242e-08 63195.932387
8.24921246e-08 63201.031923
8.25001250e-08 63206.130937
8.25081254e-08 63211.229428
8.25161258e-08 63216.327395
8.25241262e-08 63221.424839
8.25321266e-08 63226.521761
8.25401270e-08 63231.618158
8.25481274e-08 63236.714033
8.25561278e-08 63241.809384
8.25641282e-08 63246.904212
8.25721286e-08 63251.998516
8.25801290e-08 63257.092297
8.25881294e-08 63262.185555
8.25961298e-08 63267.278289
8.26041302e-08 63272.370500
8.26121306e-08 63277.462187
8.26201310e-08 63282.553351
8.26281314e-08 63287.643991
8.26361318e-08 63292.734108
8.26441322e-08 63297.823701
8.26521326e-08 63302.912770
8.26601330e-08 63308.001316
8.26681334e-08 63313.089337
8.26761338e-08 63318.176836
8.26841342e-08 63323.263810
8.26921346e-08 63328.350261
8.27001350e-08 63333.436188
8.27081354e-08 63338.521591
8.27161358e-08 63343.606470
8.27241362e-08 63348.690826
8.27321366e-08 63353.774657
8.27401370e-08 63358.857964
8.27481374e-08 63363.940748
8.27561378e-08 63369.023007
8.27641382e-08 63374.104743
8.27721386e-08 63379.185954
8.27801390e-08 63384.266642
8.27881394e-08 63389.346805
8.27961398e-08 63394.426444
8.28041402e-08 63399.505559
8.28121406e-08 63404.584150
8.28201410e-08 63409.662217
8.28281414e-08 63414.739759
8.28361418e-08 63419.816777
8.28441422e-08 63424.893271
8.28521426e-08 63429.969240
8.28601430e-08 63435.044685
8.28681434e-08 63440.119606
8.28761438e-08 63445.194002
8.28841442e-08 63450.267874
8.28921446e-08 63455.341222
8.29001450e-08 63460.414045
8.29081454e-08 63465.486343
8.29161458e-08 63470.558117
8.29241462e-08 63475.629366
8.29321466e-08 63480.700091
8.29401470e-08 63485.770291
8.29481474e-08 63490.839966
8.29561478e-08 63495.909117
8.29641482e-08 63500.977743
8.29721486e-08 63506.045844
8.29801490e-08 63511.113421
8.29881494e-08 63516.180473
8.29961498e-08 63521.247000
8.30041502e-08 63526.313002
8.30121506e-08 63531.378479
8.30201510e-08 63536.443431
8.30281514e-08 63541.507859
8.30361518e-08 63546.571761
8.30441522e-08 63551.635139
8.30521526e-08 63556.697991
8.30601530e-08 63561.760319
8.30681534e-08 63566.822121
8.30761538e-08 63571.883398
8.30841542e-08 63576.944150
8.30921546e-08 63582.004378
8.31001550e-08 63587.064079
8.31081554e-08 63592.123256
8.31161558e-08 63597.181907
8.31241562e-08 63602.240034
8.31321566e-08 63607.297635
8.31401570e-08 63612.354710
8.31481574e-08 63617.411260
8.31561578e-08 63622.467285
8.31641582e-08 63627.522785
8.31721586e-08 63632.577759
8.31801590e-08 63637.632208
8.31881594e-08 63642.686131
8.31961598e-08 63647.739529
8.32041602e-08 63652.792401
8.32121606e-08 63657.844747
8.32201610e-08 63662.896568
8.32281614e-08 63667.947864
8.32361618e-08 63672.998634
8.32441622e-08 63678.048878
8.32521626e-08 63683.098596
8.32601630e-08 63688.147789
8.32681634e-08 63693.196456
8.32761638e-08 63698.244597
8.32841642e-08 63703.292213
8.32921646e-08 63708.339302
8.33001650e-08 63713.385866
8.33081654e-08 63718.431904
8.33161658e-08 63723.477416
8.33241662e-08 63728.522402
8.33321666e-08 63733.566862
8.33401670e-08 63738.610796
8.33481674e-08 63743.654204
8.33561678e-08 63748.697086
8.33641682e-08 63753.739442
8.33721686e-08 63758.781272
8.33801690e-08 63763.822576
8.33881694e-08 63768.863354
8.33961698e-08 63773.903605
8.34041702e-08 63778.943330
8.34121706e-08 63783.982529
8.34201710e-08 63789.021202
8.34281714e-08 63794.059348
8.34361718e-08 63799.096969
8.34441722e-08 63804.134062
8.34521726e-08 63809.170630
8.34601730e-08 63814.206671
8.34681734e-08 63819.242186
8.34761738e-08 63824.277174
8.34841742e-08 63829.311636
8.34921746e-08 63834.345571
8.35001750e-08 63839.378980
8.35081754e-08 63844.411862
8.35161758e-08 63849.444217
8.35241762e-08 63854.476046
8.35321766e-08 63859.507349
8.35401770e-08 63864.538124
8.35481774e-08 63869.568373
8.35561778e-08 63874.598095
8.35641782e-08 63879.627291
8.35721786e-08 63884.655960
8.35801790e-08 63889.684102
8.35881794e-08 63894.711717
8.35961798e-08 63899.738805
8.36041802e-08 63904.765367
8.36121806e-08 63909.791401
8.36201810e-08 63914.816909
8.36281814e-08 63919.841889
8.36361818e-08 63924.866343
8.36441822e-08 63929.890269
8.36521826e-08 63934.913669
8.36601830e-08 63939.936541
8.36681834e-08 63944.958887
8.36761838e-08 63949.980705
8.36841842e-08 63955.001996
8.36921846e-08 63960.022760
8.37001850e-08 63965.042997
8.37081854e-08 63970.062707
8.37161858e-08 63975.081889
8.37241862e-08 63980.100544
8.37321866e-08 63985.118672
8.37401870e-08 63990.136272
8.37481874e-08 63995.153345
8.37561878e-08 64000.169890
8.37641882e-08 64005.185909
8.37721886e-08 64010.201399
8.37801890e-08 64015.216363
8.37881894e-08 64020.230798
8.37961898e-08 64025.244707
8.38041902e-08 64030.258087
8.38121906e-08 64035.270940
8.38201910e-08 64040.283266
8.38281914e-08 64045.295064
8.38361918e-08 64050.306334
8.38441922e-08 64055.317077
8.38521926e-08 64060.327291
8.38601930e-08 64065.336979
8.38681934e-08 64070.346138
8.38761938e-08 64075.354769
8.38841942e-08 64080.362873
8.38921946e-08 64085.370449
8.39001950e-08 64090.377497
8.39081954e-08 64095.384017
8.39161958e-08 64100.390009
8.39241962e-08 64105.395473
8.39321966e-08 64110.400410
8.39401970e-08 64115.404818
8.39481974e-08 64120.408698
8.39561978e-08 64125.412050
8.39641982e-08 64130.414874
8.39721986e-08 64135.417170
8.39801990e-08 64140.418938
8.39881994e-08 64145.420177
8.39961998e-08 64150.420889
8.40042002e-08 64155.421072
8.40122006e-08 64160.420727
8.40202010e-08 64165.419854
8.40282014e-08 64170.418452
8.40362018e-08 64175.416522
8.40442022e-08 64180.414064
8.40522026e-08 64185.411077
8.40602030e-08 64190.407562
8.40682034e-08 64195.403518
8.40762038e-08 64200.398946
8.40842042e-08 64205.393846
8.40922046e-08 64210.388217
8.41002050e-08 64215.382059
8.41082054e-08 64220.375373
8.41162058e-08 64225.368158
8.41242062e-08 64230.360415
8.41322066e-08 64235.352143
8.41402070e-08 64240.343342
8.41482074e-08 64245.334013
8.41562078e-08 64250.324155
8.41642082e-08 64255.313768
8.41722086e-08 64260.302852
8.41802090e-08 64265.291408
8.41882094e-08 64270.279435
8.41962098e-08 64275.266932
8.42042102e-08 64280.253901
8.42122106e-08 64285.240341
8.42202110e-08 64290.226253
8.42282114e-08 64295.211635
8.42362118e-08 64300.196488
8.42442122e-08 64305.180812
8.42522126e-08 64310.164607
8.42602130e-08 64315.147873
8.42682134e-08 64320.130610
8.42762138e-08 64325.112818
8.42842142e-08 64330.094496
8.42922146e-08 64335.075646
8.43002150e-08 64340.056266
8.43082154e-08 64345.036357
8.43162158e-08 64350.015918
8.43242162e-08 64354.994951
8.43322166e-08 64359.973454
8.43402170e-08 64364.951428
8.43482174e-08 64369.928872
8.43562178e-08 64374.905787
8.43642182e-08 64379.882173
8.43722186e-08 64384.858029
8.43802190e-08 64389.833355
8.43882194e-08 64394.808152
